entity,value,ts,row_number
ent_2833,385,2023-10-19 15:32:56.513089,2833
ent_2834,546,2023-10-19 15:32:56.513090,2834
ent_2835,996,2023-10-19 15:32:56.513090,2835
ent_2836,255,2023-10-19 15:32:56.513090,2836
ent_2837,285,2023-10-19 15:32:56.513091,2837
ent_2838,334,2023-10-19 15:32:56.513091,2838
ent_2839,637,2023-10-19 15:32:56.513091,2839
ent_2840,12,2023-10-19 15:32:56.513092,2840
ent_2841,891,2023-10-19 15:32:56.513095,2841
ent_2842,352,2023-10-19 15:32:56.513095,2842
ent_2843,998,2023-10-19 15:32:56.513095,2843
ent_2844,330,2023-10-19 15:32:56.513095,2844
ent_2845,536,2023-10-19 15:32:56.513096,2845
ent_2846,400,2023-10-19 15:32:56.513096,2846
ent_2847,268,2023-10-19 15:32:56.513096,2847
ent_2848,490,2023-10-19 15:32:56.513097,2848
ent_2849,387,2023-10-19 15:32:56.513097,2849
ent_2850,5,2023-10-19 15:32:56.513097,2850
ent_2851,549,2023-10-19 15:32:56.513097,2851
ent_2852,830,2023-10-19 15:32:56.513098,2852
ent_2853,392,2023-10-19 15:32:56.513098,2853
ent_2854,363,2023-10-19 15:32:56.513098,2854
ent_2855,684,2023-10-19 15:32:56.513099,2855
ent_2856,381,2023-10-19 15:32:56.513099,2856
ent_2857,49,2023-10-19 15:32:56.513099,2857
ent_2858,775,2023-10-19 15:32:56.513099,2858
ent_2859,898,2023-10-19 15:32:56.513100,2859
ent_2860,528,2023-10-19 15:32:56.513100,2860
ent_2861,974,2023-10-19 15:32:56.513100,2861
ent_2862,608,2023-10-19 15:32:56.513104,2862
ent_2863,21,2023-10-19 15:32:56.513105,2863
ent_2864,253,2023-10-19 15:32:56.513105,2864
ent_2865,197,2023-10-19 15:32:56.513105,2865
ent_2866,212,2023-10-19 15:32:56.513106,2866
ent_2867,157,2023-10-19 15:32:56.513106,2867
ent_2868,181,2023-10-19 15:32:56.513106,2868
ent_2869,826,2023-10-19 15:32:56.513107,2869
ent_2870,765,2023-10-19 15:32:56.513107,2870
ent_2871,45,2023-10-19 15:32:56.513107,2871
ent_2872,163,2023-10-19 15:32:56.513107,2872
ent_2873,161,2023-10-19 15:32:56.513108,2873
ent_2874,35,2023-10-19 15:32:56.513108,2874
ent_2875,483,2023-10-19 15:32:56.513108,2875
ent_2876,524,2023-10-19 15:32:56.513108,2876
ent_2877,657,2023-10-19 15:32:56.513109,2877
ent_2878,987,2023-10-19 15:32:56.513109,2878
ent_2879,235,2023-10-19 15:32:56.513109,2879
ent_2880,814,2023-10-19 15:32:56.513110,2880
ent_2881,298,2023-10-19 15:32:56.513110,2881
ent_2882,335,2023-10-19 15:32:56.513110,2882
ent_2883,222,2023-10-19 15:32:56.513111,2883
ent_2884,725,2023-10-19 15:32:56.513113,2884
ent_2885,726,2023-10-19 15:32:56.513114,2885
ent_2886,526,2023-10-19 15:32:56.513114,2886
ent_2887,989,2023-10-19 15:32:56.513114,2887
ent_2888,472,2023-10-19 15:32:56.513115,2888
ent_2889,696,2023-10-19 15:32:56.513115,2889
ent_2890,177,2023-10-19 15:32:56.513115,2890
ent_2891,681,2023-10-19 15:32:56.513116,2891
ent_2892,739,2023-10-19 15:32:56.513116,2892
ent_2893,391,2023-10-19 15:32:56.513116,2893
ent_2894,858,2023-10-19 15:32:56.513116,2894
ent_2895,328,2023-10-19 15:32:56.513117,2895
ent_2896,266,2023-10-19 15:32:56.513117,2896
ent_2897,699,2023-10-19 15:32:56.513117,2897
ent_2898,870,2023-10-19 15:32:56.513118,2898
ent_2899,455,2023-10-19 15:32:56.513118,2899
ent_2900,711,2023-10-19 15:32:56.513118,2900
ent_2901,975,2023-10-19 15:32:56.513118,2901
ent_2902,33,2023-10-19 15:32:56.513119,2902
ent_2903,900,2023-10-19 15:32:56.513119,2903
ent_2904,541,2023-10-19 15:32:56.513119,2904
ent_2905,897,2023-10-19 15:32:56.513120,2905
ent_2906,703,2023-10-19 15:32:56.513120,2906
ent_2907,126,2023-10-19 15:32:56.513120,2907
ent_2908,38,2023-10-19 15:32:56.513120,2908
ent_2909,630,2023-10-19 15:32:56.513121,2909
ent_2910,702,2023-10-19 15:32:56.513121,2910
ent_2911,560,2023-10-19 15:32:56.513124,2911
ent_2912,833,2023-10-19 15:32:56.513124,2912
ent_2913,923,2023-10-19 15:32:56.513124,2913
ent_2914,90,2023-10-19 15:32:56.513125,2914
ent_2915,712,2023-10-19 15:32:56.513125,2915
ent_2916,999,2023-10-19 15:32:56.513125,2916
ent_2917,877,2023-10-19 15:32:56.513126,2917
ent_2918,515,2023-10-19 15:32:56.513126,2918
ent_2919,548,2023-10-19 15:32:56.513126,2919
ent_2920,335,2023-10-19 15:32:56.513126,2920
ent_2921,348,2023-10-19 15:32:56.513127,2921
ent_2922,216,2023-10-19 15:32:56.513127,2922
ent_2923,986,2023-10-19 15:32:56.513127,2923
ent_2924,147,2023-10-19 15:32:56.513128,2924
ent_2925,256,2023-10-19 15:32:56.513128,2925
ent_2926,796,2023-10-19 15:32:56.513128,2926
ent_2927,921,2023-10-19 15:32:56.513128,2927
ent_2928,908,2023-10-19 15:32:56.513129,2928
ent_2929,664,2023-10-19 15:32:56.513129,2929
ent_2930,698,2023-10-19 15:32:56.513129,2930
ent_2931,27,2023-10-19 15:32:56.513130,2931
ent_2932,430,2023-10-19 15:32:56.513130,2932
ent_2933,806,2023-10-19 15:32:56.513130,2933
ent_2934,591,2023-10-19 15:32:56.513130,2934
ent_2935,746,2023-10-19 15:32:56.513131,2935
ent_2936,57,2023-10-19 15:32:56.513139,2936
ent_2937,964,2023-10-19 15:32:56.513139,2937
ent_2938,520,2023-10-19 15:32:56.513142,2938
ent_2939,630,2023-10-19 15:32:56.513142,2939
ent_2940,69,2023-10-19 15:32:56.513143,2940
ent_2941,731,2023-10-19 15:32:56.513143,2941
ent_2942,853,2023-10-19 15:32:56.513143,2942
ent_2943,478,2023-10-19 15:32:56.513143,2943
ent_2944,149,2023-10-19 15:32:56.513144,2944
ent_2945,24,2023-10-19 15:32:56.513144,2945
ent_2946,824,2023-10-19 15:32:56.513144,2946
ent_2947,198,2023-10-19 15:32:56.513145,2947
ent_2948,636,2023-10-19 15:32:56.513145,2948
ent_2949,921,2023-10-19 15:32:56.513145,2949
ent_2950,283,2023-10-19 15:32:56.513145,2950
ent_2951,402,2023-10-19 15:32:56.513146,2951
ent_2952,61,2023-10-19 15:32:56.513146,2952
ent_2953,875,2023-10-19 15:32:56.513146,2953
ent_2954,552,2023-10-19 15:32:56.513147,2954
ent_2955,83,2023-10-19 15:32:56.513148,2955
ent_2956,922,2023-10-19 15:32:56.513148,2956
ent_2957,769,2023-10-19 15:32:56.513148,2957
ent_2958,212,2023-10-19 15:32:56.513148,2958
ent_2959,897,2023-10-19 15:32:56.513149,2959
ent_2960,491,2023-10-19 15:32:56.513149,2960
ent_2961,780,2023-10-19 15:32:56.513149,2961
ent_2962,864,2023-10-19 15:32:56.513150,2962
ent_2963,337,2023-10-19 15:32:56.513150,2963
ent_2964,616,2023-10-19 15:32:56.513150,2964
ent_2965,143,2023-10-19 15:32:56.513150,2965
ent_2966,318,2023-10-19 15:32:56.513151,2966
ent_2967,988,2023-10-19 15:32:56.513151,2967
ent_2968,120,2023-10-19 15:32:56.513151,2968
ent_2969,957,2023-10-19 15:32:56.513152,2969
ent_2970,358,2023-10-19 15:32:56.513152,2970
ent_2971,116,2023-10-19 15:32:56.513152,2971
ent_2972,710,2023-10-19 15:32:56.513152,2972
ent_2973,256,2023-10-19 15:32:56.513153,2973
ent_2974,408,2023-10-19 15:32:56.513153,2974
ent_2975,265,2023-10-19 15:32:56.513153,2975
ent_2976,703,2023-10-19 15:32:56.513154,2976
ent_2977,107,2023-10-19 15:32:56.513154,2977
ent_2978,758,2023-10-19 15:32:56.513154,2978
ent_2979,86,2023-10-19 15:32:56.513154,2979
ent_2980,895,2023-10-19 15:32:56.513155,2980
ent_2981,201,2023-10-19 15:32:56.513155,2981
ent_2982,232,2023-10-19 15:32:56.513155,2982
ent_2983,865,2023-10-19 15:32:56.513155,2983
ent_2984,840,2023-10-19 15:32:56.513159,2984
ent_2985,294,2023-10-19 15:32:56.513159,2985
ent_2986,818,2023-10-19 15:32:56.513159,2986
ent_2987,99,2023-10-19 15:32:56.513159,2987
ent_2988,51,2023-10-19 15:32:56.513160,2988
ent_2989,335,2023-10-19 15:32:56.513160,2989
ent_2990,908,2023-10-19 15:32:56.513160,2990
ent_2991,950,2023-10-19 15:32:56.513161,2991
ent_2992,913,2023-10-19 15:32:56.513161,2992
ent_2993,246,2023-10-19 15:32:56.513161,2993
ent_2994,694,2023-10-19 15:32:56.513161,2994
ent_2995,883,2023-10-19 15:32:56.513162,2995
ent_2996,594,2023-10-19 15:32:56.513162,2996
ent_2997,909,2023-10-19 15:32:56.513162,2997
ent_2998,777,2023-10-19 15:32:56.513162,2998
ent_2999,191,2023-10-19 15:32:56.513163,2999
ent_3000,385,2023-10-19 15:32:56.513163,3000
ent_3001,100,2023-10-19 15:32:56.513163,3001
ent_3002,876,2023-10-19 15:32:56.513164,3002
ent_3003,4,2023-10-19 15:32:56.513164,3003
ent_3004,529,2023-10-19 15:32:56.513164,3004
ent_3005,931,2023-10-19 15:32:56.513165,3005
ent_3006,434,2023-10-19 15:32:56.513165,3006
ent_3007,973,2023-10-19 15:32:56.513165,3007
ent_3008,426,2023-10-19 15:32:56.513165,3008
ent_3009,517,2023-10-19 15:32:56.513166,3009
ent_3010,188,2023-10-19 15:32:56.513166,3010
ent_3011,444,2023-10-19 15:32:56.513166,3011
ent_3012,130,2023-10-19 15:32:56.513169,3012
ent_3013,100,2023-10-19 15:32:56.513170,3013
ent_3014,193,2023-10-19 15:32:56.513170,3014
ent_3015,550,2023-10-19 15:32:56.513170,3015
ent_3016,324,2023-10-19 15:32:56.513170,3016
ent_3017,253,2023-10-19 15:32:56.513171,3017
ent_3018,33,2023-10-19 15:32:56.513171,3018
ent_3019,907,2023-10-19 15:32:56.513171,3019
ent_3020,107,2023-10-19 15:32:56.513172,3020
ent_3021,732,2023-10-19 15:32:56.513172,3021
ent_3022,5,2023-10-19 15:32:56.513172,3022
ent_3023,716,2023-10-19 15:32:56.513172,3023
ent_3024,355,2023-10-19 15:32:56.513173,3024
ent_3025,837,2023-10-19 15:32:56.513173,3025
ent_3026,16,2023-10-19 15:32:56.513173,3026
ent_3027,486,2023-10-19 15:32:56.513173,3027
ent_3028,388,2023-10-19 15:32:56.513174,3028
ent_3029,894,2023-10-19 15:32:56.513174,3029
ent_3030,651,2023-10-19 15:32:56.513174,3030
ent_3031,115,2023-10-19 15:32:56.513175,3031
ent_3032,667,2023-10-19 15:32:56.513175,3032
ent_3033,791,2023-10-19 15:32:56.513175,3033
ent_3034,174,2023-10-19 15:32:56.513178,3034
ent_3035,37,2023-10-19 15:32:56.513179,3035
ent_3036,341,2023-10-19 15:32:56.513179,3036
ent_3037,67,2023-10-19 15:32:56.513179,3037
ent_3038,230,2023-10-19 15:32:56.513179,3038
ent_3039,605,2023-10-19 15:32:56.513180,3039
ent_3040,594,2023-10-19 15:32:56.513180,3040
ent_3041,412,2023-10-19 15:32:56.513180,3041
ent_3042,785,2023-10-19 15:32:56.513181,3042
ent_3043,767,2023-10-19 15:32:56.513181,3043
ent_3044,794,2023-10-19 15:32:56.513181,3044
ent_3045,600,2023-10-19 15:32:56.513181,3045
ent_3046,2,2023-10-19 15:32:56.513182,3046
ent_3047,275,2023-10-19 15:32:56.513182,3047
ent_3048,287,2023-10-19 15:32:56.513182,3048
ent_3049,130,2023-10-19 15:32:56.513183,3049
ent_3050,101,2023-10-19 15:32:56.513183,3050
ent_3051,530,2023-10-19 15:32:56.513183,3051
ent_3052,587,2023-10-19 15:32:56.513183,3052
ent_3053,299,2023-10-19 15:32:56.513184,3053
ent_3054,404,2023-10-19 15:32:56.513184,3054
ent_3055,176,2023-10-19 15:32:56.513184,3055
ent_3056,371,2023-10-19 15:32:56.513185,3056
ent_3057,73,2023-10-19 15:32:56.513185,3057
ent_3058,847,2023-10-19 15:32:56.513185,3058
ent_3059,789,2023-10-19 15:32:56.513185,3059
ent_3060,221,2023-10-19 15:32:56.513186,3060
ent_3061,184,2023-10-19 15:32:56.513189,3061
ent_3062,795,2023-10-19 15:32:56.513189,3062
ent_3063,421,2023-10-19 15:32:56.513189,3063
ent_3064,650,2023-10-19 15:32:56.513190,3064
ent_3065,831,2023-10-19 15:32:56.513190,3065
ent_3066,360,2023-10-19 15:32:56.513190,3066
ent_3067,703,2023-10-19 15:32:56.513190,3067
ent_3068,358,2023-10-19 15:32:56.513191,3068
ent_3069,302,2023-10-19 15:32:56.513191,3069
ent_3070,159,2023-10-19 15:32:56.513191,3070
ent_3071,351,2023-10-19 15:32:56.513192,3071
ent_3072,906,2023-10-19 15:32:56.513192,3072
ent_3073,935,2023-10-19 15:32:56.513192,3073
ent_3074,171,2023-10-19 15:32:56.513192,3074
ent_3075,886,2023-10-19 15:32:56.513193,3075
ent_3076,698,2023-10-19 15:32:56.513193,3076
ent_3077,437,2023-10-19 15:32:56.513193,3077
ent_3078,526,2023-10-19 15:32:56.513194,3078
ent_3079,178,2023-10-19 15:32:56.513194,3079
ent_3080,307,2023-10-19 15:32:56.513194,3080
ent_3081,642,2023-10-19 15:32:56.513194,3081
ent_3082,266,2023-10-19 15:32:56.513195,3082
ent_3083,259,2023-10-19 15:32:56.513195,3083
ent_3084,98,2023-10-19 15:32:56.513195,3084
ent_3085,427,2023-10-19 15:32:56.513198,3085
ent_3086,491,2023-10-19 15:32:56.513199,3086
ent_3087,856,2023-10-19 15:32:56.513199,3087
ent_3088,842,2023-10-19 15:32:56.513199,3088
ent_3089,505,2023-10-19 15:32:56.513199,3089
ent_3090,648,2023-10-19 15:32:56.513200,3090
ent_3091,342,2023-10-19 15:32:56.513200,3091
ent_3092,913,2023-10-19 15:32:56.513200,3092
ent_3093,141,2023-10-19 15:32:56.513201,3093
ent_3094,756,2023-10-19 15:32:56.513201,3094
ent_3095,940,2023-10-19 15:32:56.513201,3095
ent_3096,721,2023-10-19 15:32:56.513201,3096
ent_3097,946,2023-10-19 15:32:56.513202,3097
ent_3098,975,2023-10-19 15:32:56.513202,3098
ent_3099,548,2023-10-19 15:32:56.513202,3099
ent_3100,493,2023-10-19 15:32:56.513203,3100
ent_3101,275,2023-10-19 15:32:56.513203,3101
ent_3102,550,2023-10-19 15:32:56.513203,3102
ent_3103,447,2023-10-19 15:32:56.513203,3103
ent_3104,486,2023-10-19 15:32:56.513204,3104
ent_3105,732,2023-10-19 15:32:56.513204,3105
ent_3106,445,2023-10-19 15:32:56.513204,3106
ent_3107,396,2023-10-19 15:32:56.513205,3107
ent_3108,631,2023-10-19 15:32:56.513208,3108
ent_3109,690,2023-10-19 15:32:56.513208,3109
ent_3110,81,2023-10-19 15:32:56.513208,3110
ent_3111,143,2023-10-19 15:32:56.513208,3111
ent_3112,843,2023-10-19 15:32:56.513209,3112
ent_3113,496,2023-10-19 15:32:56.513209,3113
ent_3114,967,2023-10-19 15:32:56.513210,3114
ent_3115,319,2023-10-19 15:32:56.513210,3115
ent_3116,986,2023-10-19 15:32:56.513210,3116
ent_3117,628,2023-10-19 15:32:56.513211,3117
ent_3118,983,2023-10-19 15:32:56.513211,3118
ent_3119,362,2023-10-19 15:32:56.513211,3119
ent_3120,495,2023-10-19 15:32:56.513212,3120
ent_3121,820,2023-10-19 15:32:56.513212,3121
ent_3122,737,2023-10-19 15:32:56.513212,3122
ent_3123,159,2023-10-19 15:32:56.513215,3123
ent_3124,35,2023-10-19 15:32:56.513215,3124
ent_3125,572,2023-10-19 15:32:56.513216,3125
ent_3126,221,2023-10-19 15:32:56.513216,3126
ent_3127,704,2023-10-19 15:32:56.513216,3127
ent_3128,259,2023-10-19 15:32:56.513216,3128
ent_3129,357,2023-10-19 15:32:56.513217,3129
ent_3130,184,2023-10-19 15:32:56.513217,3130
ent_3131,58,2023-10-19 15:32:56.513217,3131
ent_3132,506,2023-10-19 15:32:56.513218,3132
ent_3133,934,2023-10-19 15:32:56.513218,3133
ent_3134,892,2023-10-19 15:32:56.513218,3134
ent_3135,73,2023-10-19 15:32:56.513219,3135
ent_3136,16,2023-10-19 15:32:56.513219,3136
ent_3137,660,2023-10-19 15:32:56.513219,3137
ent_3138,163,2023-10-19 15:32:56.513219,3138
ent_3139,697,2023-10-19 15:32:56.513220,3139
ent_3140,814,2023-10-19 15:32:56.513220,3140
ent_3141,859,2023-10-19 15:32:56.513220,3141
ent_3142,216,2023-10-19 15:32:56.513225,3142
ent_3143,176,2023-10-19 15:32:56.513226,3143
ent_3144,726,2023-10-19 15:32:56.513226,3144
ent_3145,794,2023-10-19 15:32:56.513226,3145
ent_3146,912,2023-10-19 15:32:56.513227,3146
ent_3147,592,2023-10-19 15:32:56.513227,3147
ent_3148,871,2023-10-19 15:32:56.513227,3148
ent_3149,526,2023-10-19 15:32:56.513227,3149
ent_3150,206,2023-10-19 15:32:56.513228,3150
ent_3151,66,2023-10-19 15:32:56.513228,3151
ent_3152,566,2023-10-19 15:32:56.513228,3152
ent_3153,110,2023-10-19 15:32:56.513229,3153
ent_3154,654,2023-10-19 15:32:56.513229,3154
ent_3155,769,2023-10-19 15:32:56.513229,3155
ent_3156,242,2023-10-19 15:32:56.513229,3156
ent_3157,946,2023-10-19 15:32:56.513230,3157
ent_3158,519,2023-10-19 15:32:56.513230,3158
ent_3159,689,2023-10-19 15:32:56.513230,3159
ent_3160,639,2023-10-19 15:32:56.513231,3160
ent_3161,859,2023-10-19 15:32:56.513231,3161
ent_3162,793,2023-10-19 15:32:56.513234,3162
ent_3163,247,2023-10-19 15:32:56.513234,3163
ent_3164,693,2023-10-19 15:32:56.513234,3164
ent_3165,902,2023-10-19 15:32:56.513235,3165
ent_3166,261,2023-10-19 15:32:56.513235,3166
ent_3167,388,2023-10-19 15:32:56.513235,3167
ent_3168,917,2023-10-19 15:32:56.513236,3168
ent_3169,47,2023-10-19 15:32:56.513236,3169
ent_3170,146,2023-10-19 15:32:56.513236,3170
ent_3171,961,2023-10-19 15:32:56.513236,3171
ent_3172,180,2023-10-19 15:32:56.513237,3172
ent_3173,158,2023-10-19 15:32:56.513237,3173
ent_3174,330,2023-10-19 15:32:56.513237,3174
ent_3175,625,2023-10-19 15:32:56.513238,3175
ent_3176,873,2023-10-19 15:32:56.513238,3176
ent_3177,515,2023-10-19 15:32:56.513238,3177
ent_3178,602,2023-10-19 15:32:56.513239,3178
ent_3179,419,2023-10-19 15:32:56.513239,3179
ent_3180,735,2023-10-19 15:32:56.513239,3180
ent_3181,679,2023-10-19 15:32:56.513239,3181
ent_3182,924,2023-10-19 15:32:56.513240,3182
ent_3183,159,2023-10-19 15:32:56.513240,3183
ent_3184,42,2023-10-19 15:32:56.513240,3184
ent_3185,167,2023-10-19 15:32:56.513248,3185
ent_3186,736,2023-10-19 15:32:56.513249,3186
ent_3187,359,2023-10-19 15:32:56.513249,3187
ent_3188,494,2023-10-19 15:32:56.513249,3188
ent_3189,749,2023-10-19 15:32:56.513249,3189
ent_3190,930,2023-10-19 15:32:56.513250,3190
ent_3191,602,2023-10-19 15:32:56.513250,3191
ent_3192,198,2023-10-19 15:32:56.513250,3192
ent_3193,566,2023-10-19 15:32:56.513253,3193
ent_3194,615,2023-10-19 15:32:56.513254,3194
ent_3195,200,2023-10-19 15:32:56.513254,3195
ent_3196,959,2023-10-19 15:32:56.513257,3196
ent_3197,945,2023-10-19 15:32:56.513257,3197
ent_3198,422,2023-10-19 15:32:56.513257,3198
ent_3199,586,2023-10-19 15:32:56.513258,3199
ent_3200,889,2023-10-19 15:32:56.513258,3200
ent_3201,658,2023-10-19 15:32:56.513258,3201
ent_3202,423,2023-10-19 15:32:56.513260,3202
ent_3203,318,2023-10-19 15:32:56.513260,3203
ent_3204,448,2023-10-19 15:32:56.513261,3204
ent_3205,608,2023-10-19 15:32:56.513261,3205
ent_3206,890,2023-10-19 15:32:56.513261,3206
ent_3207,274,2023-10-19 15:32:56.513262,3207
ent_3208,90,2023-10-19 15:32:56.513262,3208
ent_3209,744,2023-10-19 15:32:56.513262,3209
ent_3210,947,2023-10-19 15:32:56.513262,3210
ent_3211,897,2023-10-19 15:32:56.513263,3211
ent_3212,922,2023-10-19 15:32:56.513263,3212
ent_3213,528,2023-10-19 15:32:56.513267,3213
ent_3214,63,2023-10-19 15:32:56.513267,3214
ent_3215,400,2023-10-19 15:32:56.513267,3215
ent_3216,994,2023-10-19 15:32:56.513268,3216
ent_3217,683,2023-10-19 15:32:56.513268,3217
ent_3218,900,2023-10-19 15:32:56.513268,3218
ent_3219,993,2023-10-19 15:32:56.513269,3219
ent_3220,356,2023-10-19 15:32:56.513269,3220
ent_3221,605,2023-10-19 15:32:56.513269,3221
ent_3222,709,2023-10-19 15:32:56.513269,3222
ent_3223,167,2023-10-19 15:32:56.513270,3223
ent_3224,887,2023-10-19 15:32:56.513270,3224
ent_3225,61,2023-10-19 15:32:56.513273,3225
ent_3226,574,2023-10-19 15:32:56.513273,3226
ent_3227,569,2023-10-19 15:32:56.513274,3227
ent_3228,265,2023-10-19 15:32:56.513274,3228
ent_3229,506,2023-10-19 15:32:56.513274,3229
ent_3230,425,2023-10-19 15:32:56.513275,3230
ent_3231,727,2023-10-19 15:32:56.513275,3231
ent_3232,694,2023-10-19 15:32:56.513275,3232
ent_3233,943,2023-10-19 15:32:56.513276,3233
ent_3234,300,2023-10-19 15:32:56.513276,3234
ent_3235,904,2023-10-19 15:32:56.513276,3235
ent_3236,415,2023-10-19 15:32:56.513276,3236
ent_3237,260,2023-10-19 15:32:56.513277,3237
ent_3238,312,2023-10-19 15:32:56.513277,3238
ent_3239,789,2023-10-19 15:32:56.513277,3239
ent_3240,749,2023-10-19 15:32:56.513278,3240
ent_3241,921,2023-10-19 15:32:56.513278,3241
ent_3242,2,2023-10-19 15:32:56.513278,3242
ent_3243,868,2023-10-19 15:32:56.513278,3243
ent_3244,691,2023-10-19 15:32:56.513279,3244
ent_3245,835,2023-10-19 15:32:56.513279,3245
ent_3246,186,2023-10-19 15:32:56.513279,3246
ent_3247,473,2023-10-19 15:32:56.513280,3247
ent_3248,458,2023-10-19 15:32:56.513283,3248
ent_3249,454,2023-10-19 15:32:56.513283,3249
ent_3250,646,2023-10-19 15:32:56.513283,3250
ent_3251,795,2023-10-19 15:32:56.513284,3251
ent_3252,489,2023-10-19 15:32:56.513284,3252
ent_3253,138,2023-10-19 15:32:56.513284,3253
ent_3254,702,2023-10-19 15:32:56.513285,3254
ent_3255,981,2023-10-19 15:32:56.513285,3255
ent_3256,753,2023-10-19 15:32:56.513285,3256
ent_3257,528,2023-10-19 15:32:56.513285,3257
ent_3258,99,2023-10-19 15:32:56.513286,3258
ent_3259,121,2023-10-19 15:32:56.513286,3259
ent_3260,488,2023-10-19 15:32:56.513286,3260
ent_3261,612,2023-10-19 15:32:56.513287,3261
ent_3262,992,2023-10-19 15:32:56.513287,3262
ent_3263,836,2023-10-19 15:32:56.513287,3263
ent_3264,1,2023-10-19 15:32:56.513288,3264
ent_3265,926,2023-10-19 15:32:56.513288,3265
ent_3266,2,2023-10-19 15:32:56.513288,3266
ent_3267,76,2023-10-19 15:32:56.513288,3267
ent_3268,879,2023-10-19 15:32:56.513289,3268
ent_3269,65,2023-10-19 15:32:56.513292,3269
ent_3270,478,2023-10-19 15:32:56.513292,3270
ent_3271,948,2023-10-19 15:32:56.513292,3271
ent_3272,177,2023-10-19 15:32:56.513293,3272
ent_3273,665,2023-10-19 15:32:56.513293,3273
ent_3274,580,2023-10-19 15:32:56.513293,3274
ent_3275,977,2023-10-19 15:32:56.513293,3275
ent_3276,819,2023-10-19 15:32:56.513294,3276
ent_3277,57,2023-10-19 15:32:56.513294,3277
ent_3278,907,2023-10-19 15:32:56.513294,3278
ent_3279,507,2023-10-19 15:32:56.513295,3279
ent_3280,236,2023-10-19 15:32:56.513295,3280
ent_3281,452,2023-10-19 15:32:56.513295,3281
ent_3282,131,2023-10-19 15:32:56.513296,3282
ent_3283,246,2023-10-19 15:32:56.513296,3283
ent_3284,685,2023-10-19 15:32:56.513296,3284
ent_3285,870,2023-10-19 15:32:56.513296,3285
ent_3286,106,2023-10-19 15:32:56.513297,3286
ent_3287,795,2023-10-19 15:32:56.513297,3287
ent_3288,995,2023-10-19 15:32:56.513297,3288
ent_3289,12,2023-10-19 15:32:56.513298,3289
ent_3290,331,2023-10-19 15:32:56.513298,3290
ent_3291,253,2023-10-19 15:32:56.513298,3291
ent_3292,514,2023-10-19 15:32:56.513301,3292
ent_3293,163,2023-10-19 15:32:56.513302,3293
ent_3294,739,2023-10-19 15:32:56.513302,3294
ent_3295,594,2023-10-19 15:32:56.513302,3295
ent_3296,910,2023-10-19 15:32:56.513302,3296
ent_3297,293,2023-10-19 15:32:56.513303,3297
ent_3298,496,2023-10-19 15:32:56.513303,3298
ent_3299,83,2023-10-19 15:32:56.513303,3299
ent_3300,941,2023-10-19 15:32:56.513304,3300
ent_3301,219,2023-10-19 15:32:56.513304,3301
ent_3302,991,2023-10-19 15:32:56.513304,3302
ent_3303,56,2023-10-19 15:32:56.513304,3303
ent_3304,630,2023-10-19 15:32:56.513305,3304
ent_3305,739,2023-10-19 15:32:56.513305,3305
ent_3306,549,2023-10-19 15:32:56.513305,3306
ent_3307,221,2023-10-19 15:32:56.513306,3307
ent_3308,168,2023-10-19 15:32:56.513306,3308
ent_3309,594,2023-10-19 15:32:56.513306,3309
ent_3310,69,2023-10-19 15:32:56.513307,3310
ent_3311,100,2023-10-19 15:32:56.513307,3311
ent_3312,38,2023-10-19 15:32:56.513307,3312
ent_3313,615,2023-10-19 15:32:56.513307,3313
ent_3314,992,2023-10-19 15:32:56.513308,3314
ent_3315,695,2023-10-19 15:32:56.513308,3315
ent_3316,674,2023-10-19 15:32:56.513308,3316
ent_3317,409,2023-10-19 15:32:56.513309,3317
ent_3318,320,2023-10-19 15:32:56.513312,3318
ent_3319,306,2023-10-19 15:32:56.513312,3319
ent_3320,445,2023-10-19 15:32:56.513312,3320
ent_3321,525,2023-10-19 15:32:56.513313,3321
ent_3322,440,2023-10-19 15:32:56.513313,3322
ent_3323,275,2023-10-19 15:32:56.513313,3323
ent_3324,137,2023-10-19 15:32:56.513314,3324
ent_3325,687,2023-10-19 15:32:56.513314,3325
ent_3326,272,2023-10-19 15:32:56.513314,3326
ent_3327,679,2023-10-19 15:32:56.513314,3327
ent_3328,968,2023-10-19 15:32:56.513315,3328
ent_3329,313,2023-10-19 15:32:56.513315,3329
ent_3330,879,2023-10-19 15:32:56.513315,3330
ent_3331,159,2023-10-19 15:32:56.513316,3331
ent_3332,209,2023-10-19 15:32:56.513316,3332
ent_3333,796,2023-10-19 15:32:56.513316,3333
ent_3334,21,2023-10-19 15:32:56.513317,3334
ent_3335,66,2023-10-19 15:32:56.513317,3335
ent_3336,534,2023-10-19 15:32:56.513317,3336
ent_3337,216,2023-10-19 15:32:56.513317,3337
ent_3338,953,2023-10-19 15:32:56.513318,3338
ent_3339,823,2023-10-19 15:32:56.513318,3339
ent_3340,356,2023-10-19 15:32:56.513321,3340
ent_3341,487,2023-10-19 15:32:56.513321,3341
ent_3342,105,2023-10-19 15:32:56.513322,3342
ent_3343,896,2023-10-19 15:32:56.513322,3343
ent_3344,3,2023-10-19 15:32:56.513322,3344
ent_3345,152,2023-10-19 15:32:56.513322,3345
ent_3346,491,2023-10-19 15:32:56.513323,3346
ent_3347,685,2023-10-19 15:32:56.513323,3347
ent_3348,138,2023-10-19 15:32:56.513324,3348
ent_3349,88,2023-10-19 15:32:56.513324,3349
ent_3350,391,2023-10-19 15:32:56.513324,3350
